Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
because we,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1653.mp4,100.22,100.9,0.6800000000000068
we do we do have Souls all right,0,8-30-1280x720.mp4,fear,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1654.mp4,101.1,103.16,2.0600000000000023
he's a ginger hahahah okay so you me loved I'm turning back amma Don't they remember the gingering?,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1655.mp4,104.16,113.22,9.060000000000002
was unsettling?,0,8-30-1280x720.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1656.mp4,117.26,118.2,0.9399999999999976
"Yeah, that was unsettling.",0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1657.mp4,121.02,122.5,1.480000000000004
That's some very dirty water. I used to be afraid to smoke weed.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1658.mp4,122.58,125.98,3.4000000000000057
Really?,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1659.mp4,126.34,127.16,0.8199999999999932
I didn't like the idea of getting so high. What?,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1660.mp4,129.0,131.38,2.3799999999999955
I like getting really high. Oh my god! The,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1661.mp4,131.72,134.1,2.3799999999999955
The teacher telling her children or students to go smoke weed? I saw how much fun you and Leo were having. I,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1662.mp4,134.22,137.88,3.6599999999999966
liked smoking weed too once I tried. So,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1663.mp4,138.34,140.76,2.4199999999999875
So maybe you like the water slide if you give it a try. Why are you telling that to children?,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1664.mp4,141.02,145.16,4.139999999999986
Caillou is very excited. What is his dad taking? Today he was going all fucking with Clementine's family. What? Come on Caillou! Time to go!,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1665.mp4,147.9,154.86,6.960000000000008
Alright.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1666.mp4,155.86,156.54,0.6799999999999784
you for that Clementine. Bye.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1668.mp4,158.82,160.48,1.6599999999999966
Mom.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1669.mp4,161.2,162.0,0.8000000000000114
"Caillou was not quite ready to go. He had something he had to do. Yo, like a scientist twin. Oh! That",0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1670.mp4,163.72,169.96,6.240000000000009
was a nasty one. All set now?,0,8-30-1280x720.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1671.mp4,171.18,174.34,3.1599999999999966
Have a nice day cock -woo. Seriously? Not,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1672.mp4,174.96,179.4,4.439999999999998
this time.,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1673.mp4,179.62,181.8,2.180000000000007
man.,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1674.mp4,182.96,183.38,0.4199999999999875
Clementine and Billy were having fun fucking together. What? Aren't they siblings? Why,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1675.mp4,183.58,189.58,6.0
Why don't you two fuck Caillou?,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1676.mp4,189.84,192.18,2.3400000000000034
"Yeah, cause your siblings aren't enough. Let's play yellow cock.",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1677.mp4,192.38,195.34,2.960000000000008
"Yeah, enough sex jokes.",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1678.mp4,195.84,197.62,1.7800000000000011
Oh. Nice. No.,0,8-30-1280x720.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1679.mp4,198.28,201.62,3.3400000000000034
That is called a pineapple Caillou. I think it would be better if Teddy stayed in the car Caillou.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1680.mp4,202.64,207.82,5.180000000000007
"Teddy will be fine here. He'll be waiting for you. Yeah, that's a really bad tantrum there Caillou. What?",0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1681.mp4,213.44,219.08,5.640000000000015
He's a teddy bear!,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1682.mp4,219.84,220.88,1.039999999999992
Unless he's Ted. Oh no.,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1683.mp4,222.02,224.14,2.119999999999976
No. Are you okay?,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1684.mp4,225.92,226.7,0.7800000000000011
Caillou. Look at your knee. It's mommy!,0,8-30-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/8-30-1280x720.mp4,228.4,230.46,2.0600000000000023
How does that work?,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1685.mp4,231.76,234.56,2.800000000000012
"Look Caillou, you're",0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1686.mp4,235.22,236.64,1.4199999999999875
you're bleeding.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1687.mp4,236.88,237.58,0.700000000000017
You're bleeding? Aren't you gonna put a bandaid on it? He started to feel much better. Don't pick at it.,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1688.mp4,238.0,244.36,6.360000000000014
"Yeah, that's what you do.",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1689.mp4,246.22,248.78,2.5600000000000023
That's not how you handle a cut.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1690.mp4,251.6,253.18,1.5800000000000125
At all.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1691.mp4,253.92,254.62,0.700000000000017
Okay.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1692.mp4,255.68,256.46,0.7799999999999727
Yeah. I think in the episode it was strawberries or something.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1693.mp4,256.88,260.88,4.0
"I mean, or pineapples as the YouTube Poop said.",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1694.mp4,261.52,263.74,2.220000000000028
"But, ugh.",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1695.mp4,264.16,264.54,0.3799999999999954
ugh.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1696.mp4,264.68,265.18,0.5
"Pineapples aren't red, so whatever. Probably",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1697.mp4,265.5,267.18,1.6800000000000068
"Probably strawberries or something. But, that",0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1698.mp4,267.52,268.88,1.3600000000000136
that was Caillou as a crack whore.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1699.mp4,269.96,272.06,2.1000000000000227
Somehow.,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1700.mp4,272.34,273.48,1.1400000000000432
"mean, yeah.",0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1701.mp4,274.32,274.78,0.4599999999999795
yeah.,0,8-30-1280x720.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1702.mp4,275.3,275.8,0.5
"Okay. Well, yeah. This was kind of a short YouTube Poop. Some of the Caillou ones are among",0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1703.mp4,276.76,281.34,4.579999999999984
"among the shorter ones. So, but,",0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1704.mp4,281.52,283.36,1.840000000000032
"but, yeah. I hope you guys enjoyed my reaction. If you like the content on my channel, subscribe. Like the video. And I think that's it.",0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1705.mp4,283.62,290.38,6.759999999999991
uh.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1706.mp4,291.06,291.9,0.839999999999975
Yeah. It's,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1707.mp4,293.64,294.06,0.4200000000000159
"It's another Caillou one. What to expect. So, thank you",0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1708.mp4,294.18,296.64,2.4599999999999795
you guys for watching. And I'll see you guys in the next reaction video.,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1709.mp4,296.8,300.96,4.159999999999968
Bye!,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1710.mp4,301.86,303.04,1.1800000000000068
